question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-climate-disaster-009,polymarket,2120275,Will Augustus Ge / Mari Humberg win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120347,Will Sahra Dennehy / Tama Shimabukuro win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120349,Will Tyra Hurricane Black / Will Howells win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.214795,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120351,Will Participant B win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120353,Will Participant D win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120355,Will Participant F win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120357,Will Participant H win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120359,Will Participant J win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,0,0,0.202254,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120256,Will Adam Harvey / Keilly Ulery win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120258,Will Aiko Yoshitomi / Eunggwon Kim win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120260,Will Alex Walker / Anderson Scarpa win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120262,Will Alexander Crum / Andrea Koop win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120264,Will Allison Phillips / Cason Campbell win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120266,Will Andrei Daescu / Parris Todd win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120268,Will Angie Walker / Donald Young win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120270,Will Anna Leigh Waters / Ben Johns win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,1,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,184.65,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,-0.410144,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120277,Will Ava Ignatowich / Edward Perez win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120279,Will Brandon French / Zoey Weil win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120281,Will Brooke Caruso / Kenta Miyoshi win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120272,Will Armaan Bhatia / Chao Yi Wang win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120274,Will Audrey Adele Brown / Connor Mogle win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120278,Will Braden Jacobson / Kelly Goodnow win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120280,Will Brie Aldridge / Jake Anderson win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120284,Will Cailyn Campbell / Will Mackinnon win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.201096,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120286,Will Camden Chaffin / Ting Chieh Wei win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120288,Will Carlos Di Laura III / Martina Frantova win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.2,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120290,Will Christa Gecheva / Yuta Funemizu win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120285,Will Callie Smith / Max Freeman win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120287,Will Camila Zilveti / Indigo Dagnall win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120289,Will Catherine Parenteau / Gabriel Tardio win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,0,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120291,Will Christian Alshon / Rachel Rohrabacher win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,4.9904,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120293,Will Christopher Haworth / Isabella Dunlap win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120295,Will Clayton Powell / Victoria Dimuzio win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120297,Will Collin Johns / Ella Yeh win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
pbq-climate-disaster-009,polymarket,2120300,Will Daniel Miron / Samantha Buyckx win the 2026 PPA: Veolia Atlanta Pickleball Championships (Mixed Doubles) tournament?,https://polymarket.com/event/ppa-tour-2026-veolia-atlanta-pickleball-championships-mixed-doubles-pro-main-draw-winner-atl,0,gamma_outcomePrices_yes,2026-05-17T14:00:00Z,5,,0.200541,not_comparable,diagnostic_only_not_same_question,0.589856,0.589856,"Public-search query=""2026 Atlantic hurricane Category 4 prediction market""."
